case,run_label,file,scan_family,scan_variable,scan_value,V_BD_static,omega_Q,g_Q,E_minus,E_plus,rephasing_max_abs_full,rephasing_l2_norm_full,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.2330281880972151,1.4327200715035835,6.243829702113128,15678.060873267084,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,-1.1867898483677344,1.4287074137551534,6.310411360573099,16337.073791206969,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,9,9,0.0539292910257435,0.45381056639119766,0.5454148171951902,604.2393996553175,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,9,9,0.037349180459747694,0.29675865223918996,0.3680099936681796,420.68180451902015,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,9,9,-0.06560103763750756,0.46024965084798364,0.567583736171296,629.6677860403877,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,9,9,-0.039912924932810595,0.2904853054265334,0.3685510000281832,432.7473247264191,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,9,9,-6.543299050460753,-4.951718191762226,22.071443821689854,86695.23135801201,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,9,9,5.023260974654086,4.665070763996555,18.410921479966444,63041.17893819792,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,9,9,6.562032521166996,-4.873392358170997,21.98242557486328,86746.77492379733,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,9,9,-5.01740403665182,4.532070353385085,18.18976818980407,63697.66759834988,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,9,9,2.2190662250264435,1.9813016738954135,8.061740293234914,17959.637183154373,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,9,9,1.4180520851218312,1.27758832660949,5.163964414344613,10956.969927561373,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,9,9,0.2696117643428295,-1.2762500777333117,1.597904713619677,3158.183827557125,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,9,9,-0.13374329213472702,1.074324161030132,1.3222352772397374,2345.605861857707,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,9,9,-0.2914635683319153,-1.2484843368850347,1.6050954077492854,3337.9879615664418,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,9,9,0.13310602205293315,1.0444823131765122,1.3254668291615403,2482.430100290269,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,9,9,-2.1430422767314026,1.932646012639191,7.781545646356177,17209.474491455512,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,9,9,-1.4025031132035282,1.295216776405669,5.145045891264917,11081.751960905201,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,-0.00159058079722065,0.2799611834270188,0.45227508783570314,623.9272717046395,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,-0.001782870944720072,5.938555034241624,74.24796878873634,260850.1335465452,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,0.9805267190830877,0.846254968049188,5.762911956623518,11813.403416013341,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,-0.9524324537430129,0.8522305310613676,5.8184771700722315,12298.245730225171,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,diag_minus_det_plus_Q,-0.8961483519286549,0.946148351928655,0.025,9,8,0.0130475485373648,0.42928951558150796,0.6394359929036595,894.5397085680155,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,diag_minus_det_minus_Q,-0.8961483519286549,0.8461483519286549,0.025,9,8,0.03644320526873862,0.2120924338515631,0.27713990647655196,281.66898924517625,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,diag_minus_coh_plus_Q,-0.946148351928655,0.8961483519286549,0.025,8,9,-0.03381660667537506,0.4834764323748519,0.6338145217901827,782.2413571952771,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,diag_minus_coh_minus_Q,-0.8461483519286549,0.8961483519286549,0.025,8,9,-0.034357067829797354,0.20985708678979906,0.2736193762591717,290.72790248373695,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,diag_plus_det_plus_Q,-1.003851648071345,1.0538516480713451,0.025,9,8,-2.644636514609074,-1.4710568716240444,10.700258523323718,25174.563773201997,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,diag_plus_det_minus_Q,-1.003851648071345,0.953851648071345,0.025,9,8,1.8177698003062366,1.5897266585073846,9.018627954765858,20779.29474306653,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,diag_plus_coh_plus_Q,-1.0538516480713451,1.003851648071345,0.025,8,9,2.6166332838067614,-1.4318699253827312,10.596068588815573,25091.74882455447,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,diag_plus_coh_minus_Q,-0.953851648071345,1.003851648071345,0.025,8,9,-1.8830902361528337,1.495186604669919,9.00142677588444,20886.857089963,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,cross_plus_minus_det_plus_Q,-1.003851648071345,0.946148351928655,0.025,9,8,1.5997525309667324,1.4432587387550835,8.085299073612722,17138.32368083533,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8461483519286549,0.025,9,8,0.8416147596173361,0.518440780451121,3.4987313970123397,6085.037759743055,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,cross_plus_minus_coh_plus_Q,-1.0538516480713451,0.8961483519286549,0.025,8,9,0.10800283018307806,-0.6536343800672987,0.8393369240213221,1108.1904296772354,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,cross_plus_minus_coh_minus_Q,-0.953851648071345,0.8961483519286549,0.025,8,9,-0.041858071504524176,0.5463452777836145,0.7117225198411166,945.9263378668047,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.0538516480713451,0.025,9,8,-0.14158177803409427,-0.6334321291362598,0.8333398091307811,1185.5530620296477,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.953851648071345,0.025,9,8,0.025590108760087736,0.4857327149418118,0.722904384410236,1014.3482709185272,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,cross_minus_plus_coh_plus_Q,-0.946148351928655,1.003851648071345,0.025,8,9,-1.6515238363688072,1.3452701862539405,8.026967256673993,17318.49629506632,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,260850.1335465452,478459.5317965592,cross_minus_plus_coh_minus_Q,-0.8461483519286549,1.003851648071345,0.025,8,9,-0.8415768093573834,0.5362903170319837,3.527623136711676,6090.319204168521,74.70024387657205,11.58138912669575,26.245924501414187,0.15503817023451483,2.266215582111464
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,-0.0004936987433419929,0.27227465891505664,0.4607072534327218,632.8384958930525,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,0.02104636935001558,3.8468102514396607,69.10900432862961,196880.74213522565,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,0.9197690865420896,0.46792614632293894,5.5345055654289546,9349.589558003838,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,-0.8848353253264132,0.48977394010386,5.622833562897763,10411.66866652377,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,diag_minus_det_plus_Q,-0.8961483519286549,0.9661483519286549,0.025,9,8,0.05737467336399214,0.7839962757313442,1.0756434862904334,1566.6797880577094,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,diag_minus_det_minus_Q,-0.8961483519286549,0.826148351928655,0.025,9,9,0.03648490608666242,0.20599492171351536,0.26855648081101086,231.069832821339,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,diag_minus_coh_plus_Q,-0.9661483519286549,0.8961483519286549,0.025,8,9,-0.05504571171782167,0.8130154661368396,1.0806992613585635,2350.590035311056,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,196880.74213522565,441797.60372961947,diag_minus_coh_minus_Q,-0.826148351928655,0.8961483519286549,0.025,9,9,-0.0375851369840835,0.2018469461976201,0.2703254673380617,240.08826313884487,69.56971158206233,11.157339128326718,35.04893874810089,0.1603763890147203,3.141334895801202
