case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_static,omega_Q,g_Q_eff,lambda_delta,lambda_C,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
T_lattice_T_13,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964_S_data.npz,temperature_lattice_dynamic,T,13.0,lattice_dynamic,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.013779644730092272,0.035,0.0037796447300922713,1.414213562373095,0.0,0.8981359603493175,1.0018640396506824,cross_minus_plus_coh_minus_Q,-0.8631359603493175,1.0018640396506824,0.025,7,6,-1.5058213068187296,-1.5604656745203442,4.804093170307915,9054.883438218274,86.96454360844288,9.779390363682133,30.831165773887022,0.11245261526023473,3.152667459557109
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,6,6,-1.3010426069826053e-18,0.2713835984181011,0.271769068377996,256.74137216108454,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,6,6,-4.440892098500626e-16,5.062168525741774,66.76577864069215,203191.5125629414,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,6,6,0.9485371198979109,-0.6884687222282548,4.259551485802414,7222.535514385408,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,6,6,-0.9485371198979109,-0.6884687222282546,4.259551485802415,7222.5355143854085,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_det_plus_Q,-0.8990098048640721,0.9340098048640721,0.025,6,7,0.013858511870405632,0.5185113783216518,0.5190687447690121,503.2576893551754,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_det_minus_Q,-0.8990098048640721,0.8640098048640721,0.025,6,6,0.005601325986839464,0.22440524628870934,0.224636910128593,211.27801451310194,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_coh_plus_Q,-0.9340098048640721,0.8990098048640721,0.025,7,6,-0.013858511870405633,0.5185113783216518,0.5190687447690121,503.2576893551754,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_coh_minus_Q,-0.8640098048640721,0.8990098048640721,0.025,6,6,-0.005601325986839465,0.2244052462887093,0.22463691012859302,211.2780145131019,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_det_plus_Q,-1.0009901951359277,1.0359901951359276,0.025,6,7,-4.090375578037971,3.5605975697161134,19.701232589025874,58216.3713596659,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_det_minus_Q,-1.0009901951359277,0.9659901951359277,0.025,6,7,3.993302445711616,-2.8944728043453587,17.915307972015448,49147.48016603762,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_coh_plus_Q,-1.0359901951359276,1.0009901951359277,0.025,7,6,4.09037557803798,3.5605975697161183,19.701232589025917,58216.3713596659,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_coh_minus_Q,-0.9659901951359277,1.0009901951359277,0.025,7,6,-3.9933024457116164,-2.8944728043453596,17.915307972015448,49147.48016603762,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_det_plus_Q,-1.0009901951359277,0.9340098048640721,0.025,6,7,1.7771742254947478,-1.3639298336555319,8.135929349750766,14158.022553514524,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_det_minus_Q,-1.0009901951359277,0.8640098048640721,0.025,6,6,0.770220358051234,-0.5888939520815789,3.521148330103233,5944.390478059246,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_coh_plus_Q,-1.0359901951359276,0.8990098048640721,0.025,7,6,0.11087261333244591,-1.2506936129273472,1.2569057561425634,2069.326132832563,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_coh_minus_Q,-0.9659901951359277,0.8990098048640721,0.025,7,6,0.0007479540360668048,1.1419157928597268,1.1429722466996888,1746.9729143178874,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_det_plus_Q,-0.8990098048640721,1.0359901951359276,0.025,6,7,-0.11087261333244575,-1.2506936129273443,1.2569057561425607,2069.326132832563,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_det_minus_Q,-0.8990098048640721,0.9659901951359277,0.025,6,7,-0.0007479540360668053,1.1419157928597268,1.1429722466996888,1746.9729143178874,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_coh_plus_Q,-0.9340098048640721,1.0009901951359277,0.025,7,6,-1.7771742254947478,-1.3639298336555326,8.135929349750766,14158.022553514524,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_14,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0,step5_T_lattice_T_14_T_14_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_lattice_dynamic,T,14.0,lattice_dynamic,14.0,0.0,14.0,0.0,-0.34650000000000003,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_coh_minus_Q,-0.8640098048640721,1.0009901951359277,0.025,6,6,-0.7702203580512341,-0.5888939520815789,3.521148330103233,5944.390478059246,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,6,6,-1.3010426069826053e-18,0.2713835984181011,0.271769068377996,256.74137216108454,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,6,6,-4.440892098500626e-16,5.062168525741774,66.76577864069215,203191.5125629414,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,6,6,0.9485371198979109,-0.6884687222282548,4.259551485802414,7222.535514385408,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,6,6,-0.9485371198979109,-0.6884687222282546,4.259551485802415,7222.5355143854085,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_det_plus_Q,-0.8990098048640721,0.9340098048640721,0.025,6,7,0.013858511870405632,0.5185113783216518,0.5190687447690121,503.2576893551754,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_det_minus_Q,-0.8990098048640721,0.8640098048640721,0.025,6,6,0.005601325986839464,0.22440524628870934,0.224636910128593,211.27801451310194,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_coh_plus_Q,-0.9340098048640721,0.8990098048640721,0.025,7,6,-0.013858511870405633,0.5185113783216518,0.5190687447690121,503.2576893551754,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_coh_minus_Q,-0.8640098048640721,0.8990098048640721,0.025,6,6,-0.005601325986839465,0.2244052462887093,0.22463691012859302,211.2780145131019,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_det_plus_Q,-1.0009901951359277,1.0359901951359276,0.025,6,7,-4.090375578037971,3.5605975697161134,19.701232589025874,58216.3713596659,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_det_minus_Q,-1.0009901951359277,0.9659901951359277,0.025,6,7,3.993302445711616,-2.8944728043453587,17.915307972015448,49147.48016603762,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_coh_plus_Q,-1.0359901951359276,1.0009901951359277,0.025,7,6,4.09037557803798,3.5605975697161183,19.701232589025917,58216.3713596659,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_coh_minus_Q,-0.9659901951359277,1.0009901951359277,0.025,7,6,-3.9933024457116164,-2.8944728043453596,17.915307972015448,49147.48016603762,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_det_plus_Q,-1.0009901951359277,0.9340098048640721,0.025,6,7,1.7771742254947478,-1.3639298336555319,8.135929349750766,14158.022553514524,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_det_minus_Q,-1.0009901951359277,0.8640098048640721,0.025,6,6,0.770220358051234,-0.5888939520815789,3.521148330103233,5944.390478059246,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_coh_plus_Q,-1.0359901951359276,0.8990098048640721,0.025,7,6,0.11087261333244591,-1.2506936129273472,1.2569057561425634,2069.326132832563,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_coh_minus_Q,-0.9659901951359277,0.8990098048640721,0.025,7,6,0.0007479540360668048,1.1419157928597268,1.1429722466996888,1746.9729143178874,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_det_plus_Q,-0.8990098048640721,1.0359901951359276,0.025,6,7,-0.11087261333244575,-1.2506936129273443,1.2569057561425607,2069.326132832563,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_lattice_T_16,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0,step5_T_lattice_T_16_T_16_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p340067_gQ_0_S_data.npz,temperature_lattice_dynamic,T,16.0,lattice_dynamic,16.0,0.0,14.0,0.0,-0.3400666666666667,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_det_minus_Q,-0.8990098048640721,0.9659901951359277,0.025,6,7,-0.0007479540360668053,1.1419157928597268,1.1429722466996888,1746.9729143178874,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
