step,case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_eff,V_BD_static,omega_Q,g_Q,E_minus,E_plus,component,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs
etape_5,T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,nan,0.02214406157630582,0.035,0.0,0.8953158207239496,1.0046841792760504,unrephasing,cross_minus_plus_det_minus_Q,-0.8953158207239496,0.9696841792760503,0.025,6,6,0.0013162295033464664,-0.04789752454360576,0.047921333567061124,61.09258508107507
etape_5,T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,nan,0.02214406157630582,0.035,0.0,0.8953158207239496,1.0046841792760504,unrephasing,cross_minus_plus_coh_plus_Q,-0.9303158207239496,1.0046841792760504,0.025,6,7,0.2077278655664051,-0.13823510126211866,0.374476510398827,799.2733147655524
etape_5,T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,nan,0.02214406157630582,0.035,0.0,0.8953158207239496,1.0046841792760504,unrephasing,cross_minus_plus_coh_minus_Q,-0.8603158207239495,1.0046841792760504,0.025,6,7,0.21563460634430404,-0.1434897668969906,0.3887252724674154,830.0081060060322
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,diag_minus,-0.8955761354433396,0.8955761354433396,0.025,6,6,1.734723475976807e-17,0.41041704129259676,0.4310617900685946,1498.3955620445945
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,diag_plus,-1.0044238645566603,1.0044238645566603,0.025,7,7,4.440892098500626e-15,97.62049976196569,198.2880369089028,1482109.432993974
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,cross_plus_minus,-1.0044238645566603,0.8955761354433396,0.025,7,6,4.9979023355243015,3.871965095643554,9.236944570306097,46787.69039166207
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,cross_minus_plus,-0.8955761354433396,1.0044238645566603,0.025,6,7,-4.9979023355243015,3.871965095643554,9.236944570306097,46787.69039166207
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,diag_minus_det_plus_Q,-0.8955761354433396,0.9305761354433396,0.025,6,6,0.09986209405788778,0.40406912309959364,0.4267007503716556,897.1896777209299
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,diag_minus_det_minus_Q,-0.8955761354433396,0.8605761354433396,0.025,6,6,0.057501695934448614,0.2722896749716666,0.28529871619550673,537.4720664851521
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,diag_minus_coh_plus_Q,-0.9305761354433396,0.8955761354433396,0.025,6,6,-0.09986209405788772,0.40406912309959364,0.42670075037165567,897.1896777209299
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,diag_minus_coh_minus_Q,-0.8605761354433396,0.8955761354433396,0.025,6,6,-0.05750169593444861,0.2722896749716667,0.2852987161955068,537.4720664851523
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,diag_plus_det_plus_Q,-1.0044238645566603,1.0394238645566602,0.025,7,6,-16.262678287986972,-6.46334114608049,24.94429679804664,108697.40828213462
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,diag_plus_det_minus_Q,-1.0044238645566603,0.9694238645566603,0.025,7,6,14.779495372208922,7.135132737910556,23.392887337720715,100886.76352837526
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,diag_plus_coh_plus_Q,-1.0394238645566602,1.0044238645566603,0.025,6,7,16.262678287987026,-6.463341146080513,24.94429679804672,108697.40828213462
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,diag_plus_coh_minus_Q,-0.9694238645566603,1.0044238645566603,0.025,6,7,-14.779495372208922,7.135132737910556,23.392887337720712,100886.76352837526
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,cross_plus_minus_det_plus_Q,-1.0044238645566603,0.9305761354433396,0.025,7,6,5.882505188252891,2.6014442517968734,9.16736384425766,28446.099072624475
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,cross_plus_minus_det_minus_Q,-1.0044238645566603,0.8605761354433396,0.025,7,6,3.86203481775732,1.8733603915447339,6.117878264692993,16947.532340711055
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,cross_plus_minus_coh_plus_Q,-1.0394238645566602,0.8955761354433396,0.025,6,6,0.31420443522236285,-1.0890127447905384,1.1620649895412942,3431.753304599365
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,cross_plus_minus_coh_minus_Q,-0.9694238645566603,0.8955761354433396,0.025,6,6,-0.2208163534490315,1.0395508222881509,1.089582531950204,3184.3717636280176
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,cross_minus_plus_det_plus_Q,-0.8955761354433396,1.0394238645566602,0.025,6,6,-0.3142044352223619,-1.0890127447905347,1.1620649895412902,3431.7533045993655
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,cross_minus_plus_det_minus_Q,-0.8955761354433396,0.9694238645566603,0.025,6,6,0.22081635344903155,1.0395508222881509,1.089582531950204,3184.371763628017
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,cross_minus_plus_coh_plus_Q,-0.9305761354433396,1.0044238645566603,0.025,6,7,-5.882505188252889,2.6014442517968734,9.167363844257661,28446.099072624478
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,rephasing,cross_minus_plus_coh_minus_Q,-0.8605761354433396,1.0044238645566603,0.025,6,7,-3.86203481775732,1.8733603915447339,6.117878264692994,16947.532340711055
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,diag_minus,-0.8955761354433396,0.8955761354433396,0.025,6,6,0.004563727979726072,-0.018271899646628384,0.019324190748410436,29.514819705235492
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,diag_plus,-1.0044238645566603,1.0044238645566603,0.025,7,7,0.2996741457323009,-0.13422596209903456,0.4680000532724534,867.5568662173134
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,cross_plus_minus,-1.0044238645566603,0.8955761354433396,0.025,7,6,0.00517667689931232,-0.020760772483397805,0.02195312504411006,27.960653534010685
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,cross_minus_plus,-0.8955761354433396,1.0044238645566603,0.025,6,7,0.26368681052920234,-0.11809700696047461,0.411793815505456,914.7391992172477
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,diag_minus_det_plus_Q,-0.8955761354433396,0.9305761354433396,0.025,6,6,-0.00010897906400444382,-0.01896830858419722,0.018969514882034633,17.53207267487289
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,diag_minus_det_minus_Q,-0.8955761354433396,0.8605761354433396,0.025,6,6,0.000407910673637819,-0.012758215019194778,0.012765382972452036,10.534312322410344
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,diag_minus_coh_plus_Q,-0.9305761354433396,0.8955761354433396,0.025,6,6,0.004486715241592272,-0.01797285461815728,0.019007048723900643,29.018506961168452
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,diag_minus_coh_minus_Q,-0.8605761354433396,0.8955761354433396,0.025,6,6,0.004663796233651778,-0.01866000272999921,0.019735826109473935,30.15962863147176
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,diag_plus_det_plus_Q,-1.0044238645566603,1.0394238645566602,0.025,7,6,0.0025187784967139982,0.05882762235715383,0.058889097596297596,63.63614979737302
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,diag_plus_det_minus_Q,-1.0044238645566603,0.9694238645566603,0.025,7,6,0.0015699612560587288,-0.055153296405546975,0.05518242442165469,59.041981622693314
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,diag_plus_coh_plus_Q,-1.0394238645566602,1.0044238645566603,0.025,6,7,0.24539386909890845,-0.1099163709842052,0.38323216782121267,850.6807263018047
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,diag_plus_coh_minus_Q,-0.9694238645566603,1.0044238645566603,0.025,6,7,0.2542116422660409,-0.1138599232757199,0.3969998922910663,881.5476938529563
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,cross_plus_minus_det_plus_Q,-1.0044238645566603,0.9305761354433396,0.025,7,6,-0.0001233047374118921,-0.02156153071276852,0.02156289078725641,16.628986508451103
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,cross_plus_minus_det_minus_Q,-1.0044238645566603,0.8605761354433396,0.025,7,6,0.0004618820212965442,-0.01449598014175913,0.014504070771538244,9.987241304027414
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,cross_plus_minus_coh_plus_Q,-1.0394238645566602,0.8955761354433396,0.025,6,6,0.004236510201100568,-0.016999128188216354,0.01797460831503363,27.405646647692194
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,cross_plus_minus_coh_minus_Q,-0.9694238645566603,0.8955761354433396,0.025,6,6,0.004394031399739131,-0.017612542033219103,0.018624972193808847,28.421124126943248
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,cross_minus_plus_det_plus_Q,-0.8955761354433396,1.0394238645566602,0.025,6,6,0.0022145803684357865,0.05176334333065037,0.05181736332883301,67.09759403434305
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,cross_minus_plus_det_minus_Q,-0.8955761354433396,0.9694238645566603,0.025,6,6,0.0013823301544962096,-0.04852794462090016,0.04855360454723615,62.252274665665276
etape_5,T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.021493185740641553,0.035,0.0,0.8955761354433396,1.0044238645566603,unrephasing,cross_minus_plus_coh_plus_Q,-0.9305761354433396,1.0044238645566603,0.025,6,7,0.2593898347777998,-0.11617555620536132,0.40508482150499947,899.6839051291457
